wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.736812,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.728492,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.728492,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.728492,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,1,0,0,0,9.4,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.689778,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.747113,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.991429,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.778927,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.77792099999998,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,42.008314,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.800515,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.800515,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.562889,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.766202,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.562889,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.766202,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.68776899999997,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,42.01743,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.612922,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.612922,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.590773,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.754292,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.731435,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,1,0,0,41.743402,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.649642,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.732984,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.649642,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.732984,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.862995,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.99247800000001,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.752411,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.752411,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.629798,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.60096300000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.60096300000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.890615,23.333333333333336,1,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.890615,23.333333333333336,1,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,1,0,-87.930995,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.930995,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.930995,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.599862,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.599862,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.599862,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.673408,0,0,0,0,1,0,1,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.559308,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.64997,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.64997,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,1,0,-87.666901,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.666901,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.666901,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.654234,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.654234,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.60088,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.716788,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.716788,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.68826700000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.68826700000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.68826700000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,1,0,0,1,8.0,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,1,0,-87.654224,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.654224,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.654224,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.654224,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,1,0,0,1,8.0,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.696269,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.696269,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.655232,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.896282,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.66214000000002,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,42.010412,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.756155,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.756155,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.701431,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.701431,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.66805500000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.912563,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.66805500000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.912563,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.726737,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.911824,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.666014,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.666014,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.67145699999998,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.94722700000001,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.67145699999998,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.94722700000001,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.632085,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.632085,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.679447,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.679447,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.56566600000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.56566600000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.716277,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.65449100000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.700117,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.700117,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.794896,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.94016,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.70373599999998,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.704336,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.832763,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.944869,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.832763,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.944869,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.535198,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.535198,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.535198,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,1,0,0,1,8.0,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.730698,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.948167,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.730698,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.948167,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.726549,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.726549,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.72505699999998,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.951866,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.72505699999998,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.951866,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.66634300000003,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.53869300000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.53869300000002,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.62779599999998,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.821582,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,1,0,-87.800991,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.800991,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.800991,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.72460799999998,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.72460799999998,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.72460799999998,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,1,0,0,1,8.0,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.627096,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.776428,0,0,0,0,0,0,0,1,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.69181,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.963976,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,1,0,-87.757639,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,1,0,8.5,0,0,0,41.964242,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.757639,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,1,0,8.5,0,0,0,41.964242,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.757639,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,1,0,8.5,0,0,0,41.964242,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.763416,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.763416,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.763416,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,1,0,0,1,8.0,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.642984,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.642984,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.805059,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.973845,0,1,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.805059,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.973845,0,1,0,0,0,0,0,0,1,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.742302,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.763733,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,1,0,-87.736812,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,0,-87.736812,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,591.1111111111111,147.77777777777777,7,426,0,1,-87.736812,26.666666666666668,0,15.0,2,0,1928,0.0,72,1,2011,0,0,0,1,8.0,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,0,-87.728492,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,1,0,0
0,31524,2072,518,606.6666666666667,151.66666666666669,7,426,0,1,-87.728492,26.666666666666668,0,15.0,1,0,1928,0.0,74,0,2011,0,0,0,0,8.5,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,1,0,0
